ForecastId,State,Country,Lat,Long,Date
9330,Arizona,US,33.7298,-111.4312,22-04-2020
9331,Arizona,US,33.7298,-111.4312,23-04-2020
9332,Arkansas,US,34.9697,-92.3731,12-03-2020
9333,Arkansas,US,34.9697,-92.3731,13-03-2020
9334,Arkansas,US,34.9697,-92.3731,14-03-2020
9335,Arkansas,US,34.9697,-92.3731,15-03-2020
9336,Arkansas,US,34.9697,-92.3731,16-03-2020
9337,Arkansas,US,34.9697,-92.3731,17-03-2020
9338,Arkansas,US,34.9697,-92.3731,18-03-2020
9339,Arkansas,US,34.9697,-92.3731,19-03-2020
9340,Arkansas,US,34.9697,-92.3731,20-03-2020
9341,Arkansas,US,34.9697,-92.3731,21-03-2020
9342,Arkansas,US,34.9697,-92.3731,22-03-2020
9343,Arkansas,US,34.9697,-92.3731,23-03-2020
9344,Arkansas,US,34.9697,-92.3731,24-03-2020
9345,Arkansas,US,34.9697,-92.3731,25-03-2020
9346,Arkansas,US,34.9697,-92.3731,26-03-2020
9347,Arkansas,US,34.9697,-92.3731,27-03-2020
9348,Arkansas,US,34.9697,-92.3731,28-03-2020
9349,Arkansas,US,34.9697,-92.3731,29-03-2020
9350,Arkansas,US,34.9697,-92.3731,30-03-2020
9351,Arkansas,US,34.9697,-92.3731,31-03-2020
9352,Arkansas,US,34.9697,-92.3731,01-04-2020
9353,Arkansas,US,34.9697,-92.3731,02-04-2020
9354,Arkansas,US,34.9697,-92.3731,03-04-2020
9355,Arkansas,US,34.9697,-92.3731,04-04-2020
9356,Arkansas,US,34.9697,-92.3731,05-04-2020
9357,Arkansas,US,34.9697,-92.3731,06-04-2020
9358,Arkansas,US,34.9697,-92.3731,07-04-2020
9359,Arkansas,US,34.9697,-92.3731,08-04-2020
9360,Arkansas,US,34.9697,-92.3731,09-04-2020
9361,Arkansas,US,34.9697,-92.3731,10-04-2020
9362,Arkansas,US,34.9697,-92.3731,11-04-2020
9363,Arkansas,US,34.9697,-92.3731,12-04-2020
9364,Arkansas,US,34.9697,-92.3731,13-04-2020
9365,Arkansas,US,34.9697,-92.3731,14-04-2020
9366,Arkansas,US,34.9697,-92.3731,15-04-2020
9367,Arkansas,US,34.9697,-92.3731,16-04-2020
9368,Arkansas,US,34.9697,-92.3731,17-04-2020
9369,Arkansas,US,34.9697,-92.3731,18-04-2020
9370,Arkansas,US,34.9697,-92.3731,19-04-2020
9371,Arkansas,US,34.9697,-92.3731,20-04-2020
9372,Arkansas,US,34.9697,-92.3731,21-04-2020
9373,Arkansas,US,34.9697,-92.3731,22-04-2020
9374,Arkansas,US,34.9697,-92.3731,23-04-2020
9375,California,US,36.1162,-119.6816,12-03-2020
9376,California,US,36.1162,-119.6816,13-03-2020
9377,California,US,36.1162,-119.6816,14-03-2020
9378,California,US,36.1162,-119.6816,15-03-2020
9379,California,US,36.1162,-119.6816,16-03-2020
9380,California,US,36.1162,-119.6816,17-03-2020
9381,California,US,36.1162,-119.6816,18-03-2020
9382,California,US,36.1162,-119.6816,19-03-2020
9383,California,US,36.1162,-119.6816,20-03-2020
9384,California,US,36.1162,-119.6816,21-03-2020
9385,California,US,36.1162,-119.6816,22-03-2020
9386,California,US,36.1162,-119.6816,23-03-2020
9387,California,US,36.1162,-119.6816,24-03-2020
9388,California,US,36.1162,-119.6816,25-03-2020
9389,California,US,36.1162,-119.6816,26-03-2020
9390,California,US,36.1162,-119.6816,27-03-2020
9391,California,US,36.1162,-119.6816,28-03-2020
9392,California,US,36.1162,-119.6816,29-03-2020
9393,California,US,36.1162,-119.6816,30-03-2020
9394,California,US,36.1162,-119.6816,31-03-2020
9395,California,US,36.1162,-119.6816,01-04-2020
9396,California,US,36.1162,-119.6816,02-04-2020
9397,California,US,36.1162,-119.6816,03-04-2020
9398,California,US,36.1162,-119.6816,04-04-2020
9399,California,US,36.1162,-119.6816,05-04-2020
9400,California,US,36.1162,-119.6816,06-04-2020
9401,California,US,36.1162,-119.6816,07-04-2020
9402,California,US,36.1162,-119.6816,08-04-2020
9403,California,US,36.1162,-119.6816,09-04-2020
9404,California,US,36.1162,-119.6816,10-04-2020
9405,California,US,36.1162,-119.6816,11-04-2020
9406,California,US,36.1162,-119.6816,12-04-2020
9407,California,US,36.1162,-119.6816,13-04-2020
9408,California,US,36.1162,-119.6816,14-04-2020
9409,California,US,36.1162,-119.6816,15-04-2020
9410,California,US,36.1162,-119.6816,16-04-2020
9411,California,US,36.1162,-119.6816,17-04-2020
9412,California,US,36.1162,-119.6816,18-04-2020
9413,California,US,36.1162,-119.6816,19-04-2020
9414,California,US,36.1162,-119.6816,20-04-2020
9415,California,US,36.1162,-119.6816,21-04-2020
9416,California,US,36.1162,-119.6816,22-04-2020
9417,California,US,36.1162,-119.6816,23-04-2020
9418,Colorado,US,39.0598,-105.3111,12-03-2020
9419,Colorado,US,39.0598,-105.3111,13-03-2020
9420,Colorado,US,39.0598,-105.3111,14-03-2020
9421,Colorado,US,39.0598,-105.3111,15-03-2020
9422,Colorado,US,39.0598,-105.3111,16-03-2020
9423,Colorado,US,39.0598,-105.3111,17-03-2020
9424,Colorado,US,39.0598,-105.3111,18-03-2020
9425,Colorado,US,39.0598,-105.3111,19-03-2020
9426,Colorado,US,39.0598,-105.3111,20-03-2020
9427,Colorado,US,39.0598,-105.3111,21-03-2020
9428,Colorado,US,39.0598,-105.3111,22-03-2020
9429,Colorado,US,39.0598,-105.3111,23-03-2020
9430,Colorado,US,39.0598,-105.3111,24-03-2020
9431,Colorado,US,39.0598,-105.3111,25-03-2020
9432,Colorado,US,39.0598,-105.3111,26-03-2020
9433,Colorado,US,39.0598,-105.3111,27-03-2020
9434,Colorado,US,39.0598,-105.3111,28-03-2020
9435,Colorado,US,39.0598,-105.3111,29-03-2020
9436,Colorado,US,39.0598,-105.3111,30-03-2020
9437,Colorado,US,39.0598,-105.3111,31-03-2020
9438,Colorado,US,39.0598,-105.3111,01-04-2020
9439,Colorado,US,39.0598,-105.3111,02-04-2020
9440,Colorado,US,39.0598,-105.3111,03-04-2020
9441,Colorado,US,39.0598,-105.3111,04-04-2020
9442,Colorado,US,39.0598,-105.3111,05-04-2020
9443,Colorado,US,39.0598,-105.3111,06-04-2020
9444,Colorado,US,39.0598,-105.3111,07-04-2020
9445,Colorado,US,39.0598,-105.3111,08-04-2020
9446,Colorado,US,39.0598,-105.3111,09-04-2020
9447,Colorado,US,39.0598,-105.3111,10-04-2020
9448,Colorado,US,39.0598,-105.3111,11-04-2020
9449,Colorado,US,39.0598,-105.3111,12-04-2020
9450,Colorado,US,39.0598,-105.3111,13-04-2020
9451,Colorado,US,39.0598,-105.3111,14-04-2020
9452,Colorado,US,39.0598,-105.3111,15-04-2020
9453,Colorado,US,39.0598,-105.3111,16-04-2020
9454,Colorado,US,39.0598,-105.3111,17-04-2020
9455,Colorado,US,39.0598,-105.3111,18-04-2020
9456,Colorado,US,39.0598,-105.3111,19-04-2020
9457,Colorado,US,39.0598,-105.3111,20-04-2020
9458,Colorado,US,39.0598,-105.3111,21-04-2020
9459,Colorado,US,39.0598,-105.3111,22-04-2020
9460,Colorado,US,39.0598,-105.3111,23-04-2020
9461,Connecticut,US,41.5978,-72.7554,12-03-2020
9462,Connecticut,US,41.5978,-72.7554,13-03-2020
9463,Connecticut,US,41.5978,-72.7554,14-03-2020
9464,Connecticut,US,41.5978,-72.7554,15-03-2020
9465,Connecticut,US,41.5978,-72.7554,16-03-2020
9466,Connecticut,US,41.5978,-72.7554,17-03-2020
9467,Connecticut,US,41.5978,-72.7554,18-03-2020
9468,Connecticut,US,41.5978,-72.7554,19-03-2020
9469,Connecticut,US,41.5978,-72.7554,20-03-2020
9470,Connecticut,US,41.5978,-72.7554,21-03-2020
9471,Connecticut,US,41.5978,-72.7554,22-03-2020
9472,Connecticut,US,41.5978,-72.7554,23-03-2020
9473,Connecticut,US,41.5978,-72.7554,24-03-2020
9474,Connecticut,US,41.5978,-72.7554,25-03-2020
9475,Connecticut,US,41.5978,-72.7554,26-03-2020
9476,Connecticut,US,41.5978,-72.7554,27-03-2020
9477,Connecticut,US,41.5978,-72.7554,28-03-2020
9478,Connecticut,US,41.5978,-72.7554,29-03-2020
9479,Connecticut,US,41.5978,-72.7554,30-03-2020
9480,Connecticut,US,41.5978,-72.7554,31-03-2020
9481,Connecticut,US,41.5978,-72.7554,01-04-2020
9482,Connecticut,US,41.5978,-72.7554,02-04-2020
9483,Connecticut,US,41.5978,-72.7554,03-04-2020
9484,Connecticut,US,41.5978,-72.7554,04-04-2020
9485,Connecticut,US,41.5978,-72.7554,05-04-2020
9486,Connecticut,US,41.5978,-72.7554,06-04-2020
9487,Connecticut,US,41.5978,-72.7554,07-04-2020
9488,Connecticut,US,41.5978,-72.7554,08-04-2020
9489,Connecticut,US,41.5978,-72.7554,09-04-2020
9490,Connecticut,US,41.5978,-72.7554,10-04-2020
9491,Connecticut,US,41.5978,-72.7554,11-04-2020
9492,Connecticut,US,41.5978,-72.7554,12-04-2020
9493,Connecticut,US,41.5978,-72.7554,13-04-2020
9494,Connecticut,US,41.5978,-72.7554,14-04-2020
9495,Connecticut,US,41.5978,-72.7554,15-04-2020
9496,Connecticut,US,41.5978,-72.7554,16-04-2020
9497,Connecticut,US,41.5978,-72.7554,17-04-2020
9498,Connecticut,US,41.5978,-72.7554,18-04-2020
9499,Connecticut,US,41.5978,-72.7554,19-04-2020
9500,Connecticut,US,41.5978,-72.7554,20-04-2020
9501,Connecticut,US,41.5978,-72.7554,21-04-2020
9502,Connecticut,US,41.5978,-72.7554,22-04-2020
9503,Connecticut,US,41.5978,-72.7554,23-04-2020
9504,Delaware,US,39.3185,-75.5071,12-03-2020
9505,Delaware,US,39.3185,-75.5071,13-03-2020
9506,Delaware,US,39.3185,-75.5071,14-03-2020
9507,Delaware,US,39.3185,-75.5071,15-03-2020
9508,Delaware,US,39.3185,-75.5071,16-03-2020
9509,Delaware,US,39.3185,-75.5071,17-03-2020
9510,Delaware,US,39.3185,-75.5071,18-03-2020
9511,Delaware,US,39.3185,-75.5071,19-03-2020
9512,Delaware,US,39.3185,-75.5071,20-03-2020
9513,Delaware,US,39.3185,-75.5071,21-03-2020
9514,Delaware,US,39.3185,-75.5071,22-03-2020
9515,Delaware,US,39.3185,-75.5071,23-03-2020
9516,Delaware,US,39.3185,-75.5071,24-03-2020
9517,Delaware,US,39.3185,-75.5071,25-03-2020
9518,Delaware,US,39.3185,-75.5071,26-03-2020
9519,Delaware,US,39.3185,-75.5071,27-03-2020
9520,Delaware,US,39.3185,-75.5071,28-03-2020
9521,Delaware,US,39.3185,-75.5071,29-03-2020
9522,Delaware,US,39.3185,-75.5071,30-03-2020
9523,Delaware,US,39.3185,-75.5071,31-03-2020
9524,Delaware,US,39.3185,-75.5071,01-04-2020
9525,Delaware,US,39.3185,-75.5071,02-04-2020
9526,Delaware,US,39.3185,-75.5071,03-04-2020
9527,Delaware,US,39.3185,-75.5071,04-04-2020
9528,Delaware,US,39.3185,-75.5071,05-04-2020
9529,Delaware,US,39.3185,-75.5071,06-04-2020
9530,Delaware,US,39.3185,-75.5071,07-04-2020
9531,Delaware,US,39.3185,-75.5071,08-04-2020
9532,Delaware,US,39.3185,-75.5071,09-04-2020
9533,Delaware,US,39.3185,-75.5071,10-04-2020
9534,Delaware,US,39.3185,-75.5071,11-04-2020
9535,Delaware,US,39.3185,-75.5071,12-04-2020
9536,Delaware,US,39.3185,-75.5071,13-04-2020
9537,Delaware,US,39.3185,-75.5071,14-04-2020
9538,Delaware,US,39.3185,-75.5071,15-04-2020
9539,Delaware,US,39.3185,-75.5071,16-04-2020
9540,Delaware,US,39.3185,-75.5071,17-04-2020
9541,Delaware,US,39.3185,-75.5071,18-04-2020
9542,Delaware,US,39.3185,-75.5071,19-04-2020
9543,Delaware,US,39.3185,-75.5071,20-04-2020
9544,Delaware,US,39.3185,-75.5071,21-04-2020
9545,Delaware,US,39.3185,-75.5071,22-04-2020
9546,Delaware,US,39.3185,-75.5071,23-04-2020
9547,Diamond Princess,US,35.4437,139.638,12-03-2020
9548,Diamond Princess,US,35.4437,139.638,13-03-2020
9549,Diamond Princess,US,35.4437,139.638,14-03-2020
9550,Diamond Princess,US,35.4437,139.638,15-03-2020
9551,Diamond Princess,US,35.4437,139.638,16-03-2020
9552,Diamond Princess,US,35.4437,139.638,17-03-2020
9553,Diamond Princess,US,35.4437,139.638,18-03-2020
9554,Diamond Princess,US,35.4437,139.638,19-03-2020
9555,Diamond Princess,US,35.4437,139.638,20-03-2020
9556,Diamond Princess,US,35.4437,139.638,21-03-2020
9557,Diamond Princess,US,35.4437,139.638,22-03-2020
9558,Diamond Princess,US,35.4437,139.638,23-03-2020
9559,Diamond Princess,US,35.4437,139.638,24-03-2020
9560,Diamond Princess,US,35.4437,139.638,25-03-2020
9561,Diamond Princess,US,35.4437,139.638,26-03-2020
9562,Diamond Princess,US,35.4437,139.638,27-03-2020
9563,Diamond Princess,US,35.4437,139.638,28-03-2020
9564,Diamond Princess,US,35.4437,139.638,29-03-2020
9565,Diamond Princess,US,35.4437,139.638,30-03-2020
9566,Diamond Princess,US,35.4437,139.638,31-03-2020
9567,Diamond Princess,US,35.4437,139.638,01-04-2020
9568,Diamond Princess,US,35.4437,139.638,02-04-2020
9569,Diamond Princess,US,35.4437,139.638,03-04-2020
9570,Diamond Princess,US,35.4437,139.638,04-04-2020
9571,Diamond Princess,US,35.4437,139.638,05-04-2020
9572,Diamond Princess,US,35.4437,139.638,06-04-2020
9573,Diamond Princess,US,35.4437,139.638,07-04-2020
9574,Diamond Princess,US,35.4437,139.638,08-04-2020
9575,Diamond Princess,US,35.4437,139.638,09-04-2020
9576,Diamond Princess,US,35.4437,139.638,10-04-2020
9577,Diamond Princess,US,35.4437,139.638,11-04-2020
9578,Diamond Princess,US,35.4437,139.638,12-04-2020
9579,Diamond Princess,US,35.4437,139.638,13-04-2020
9580,Diamond Princess,US,35.4437,139.638,14-04-2020
9581,Diamond Princess,US,35.4437,139.638,15-04-2020
9582,Diamond Princess,US,35.4437,139.638,16-04-2020
9583,Diamond Princess,US,35.4437,139.638,17-04-2020
9584,Diamond Princess,US,35.4437,139.638,18-04-2020
9585,Diamond Princess,US,35.4437,139.638,19-04-2020
9586,Diamond Princess,US,35.4437,139.638,20-04-2020
9587,Diamond Princess,US,35.4437,139.638,21-04-2020
9588,Diamond Princess,US,35.4437,139.638,22-04-2020
9589,Diamond Princess,US,35.4437,139.638,23-04-2020
9590,District of Columbia,US,38.8974,-77.0268,12-03-2020
9591,District of Columbia,US,38.8974,-77.0268,13-03-2020
9592,District of Columbia,US,38.8974,-77.0268,14-03-2020
9593,District of Columbia,US,38.8974,-77.0268,15-03-2020
9594,District of Columbia,US,38.8974,-77.0268,16-03-2020
9595,District of Columbia,US,38.8974,-77.0268,17-03-2020
9596,District of Columbia,US,38.8974,-77.0268,18-03-2020
9597,District of Columbia,US,38.8974,-77.0268,19-03-2020
9598,District of Columbia,US,38.8974,-77.0268,20-03-2020
9599,District of Columbia,US,38.8974,-77.0268,21-03-2020
9600,District of Columbia,US,38.8974,-77.0268,22-03-2020
9601,District of Columbia,US,38.8974,-77.0268,23-03-2020
9602,District of Columbia,US,38.8974,-77.0268,24-03-2020
9603,District of Columbia,US,38.8974,-77.0268,25-03-2020
9604,District of Columbia,US,38.8974,-77.0268,26-03-2020
9605,District of Columbia,US,38.8974,-77.0268,27-03-2020
9606,District of Columbia,US,38.8974,-77.0268,28-03-2020
9607,District of Columbia,US,38.8974,-77.0268,29-03-2020
9608,District of Columbia,US,38.8974,-77.0268,30-03-2020
9609,District of Columbia,US,38.8974,-77.0268,31-03-2020
9610,District of Columbia,US,38.8974,-77.0268,01-04-2020
9611,District of Columbia,US,38.8974,-77.0268,02-04-2020
9612,District of Columbia,US,38.8974,-77.0268,03-04-2020
9613,District of Columbia,US,38.8974,-77.0268,04-04-2020
9614,District of Columbia,US,38.8974,-77.0268,05-04-2020
9615,District of Columbia,US,38.8974,-77.0268,06-04-2020
9616,District of Columbia,US,38.8974,-77.0268,07-04-2020
9617,District of Columbia,US,38.8974,-77.0268,08-04-2020
9618,District of Columbia,US,38.8974,-77.0268,09-04-2020
9619,District of Columbia,US,38.8974,-77.0268,10-04-2020
9620,District of Columbia,US,38.8974,-77.0268,11-04-2020
9621,District of Columbia,US,38.8974,-77.0268,12-04-2020
9622,District of Columbia,US,38.8974,-77.0268,13-04-2020
9623,District of Columbia,US,38.8974,-77.0268,14-04-2020
9624,District of Columbia,US,38.8974,-77.0268,15-04-2020
9625,District of Columbia,US,38.8974,-77.0268,16-04-2020
9626,District of Columbia,US,38.8974,-77.0268,17-04-2020
9627,District of Columbia,US,38.8974,-77.0268,18-04-2020
9628,District of Columbia,US,38.8974,-77.0268,19-04-2020
9629,District of Columbia,US,38.8974,-77.0268,20-04-2020
9630,District of Columbia,US,38.8974,-77.0268,21-04-2020
9631,District of Columbia,US,38.8974,-77.0268,22-04-2020
9632,District of Columbia,US,38.8974,-77.0268,23-04-2020
9633,Florida,US,27.7663,-81.6868,12-03-2020
9634,Florida,US,27.7663,-81.6868,13-03-2020
9635,Florida,US,27.7663,-81.6868,14-03-2020
9636,Florida,US,27.7663,-81.6868,15-03-2020
9637,Florida,US,27.7663,-81.6868,16-03-2020
9638,Florida,US,27.7663,-81.6868,17-03-2020
9639,Florida,US,27.7663,-81.6868,18-03-2020
9640,Florida,US,27.7663,-81.6868,19-03-2020
9641,Florida,US,27.7663,-81.6868,20-03-2020
9642,Florida,US,27.7663,-81.6868,21-03-2020
9643,Florida,US,27.7663,-81.6868,22-03-2020
9644,Florida,US,27.7663,-81.6868,23-03-2020
9645,Florida,US,27.7663,-81.6868,24-03-2020
9646,Florida,US,27.7663,-81.6868,25-03-2020
9647,Florida,US,27.7663,-81.6868,26-03-2020
9648,Florida,US,27.7663,-81.6868,27-03-2020
9649,Florida,US,27.7663,-81.6868,28-03-2020
9650,Florida,US,27.7663,-81.6868,29-03-2020
9651,Florida,US,27.7663,-81.6868,30-03-2020
9652,Florida,US,27.7663,-81.6868,31-03-2020
9653,Florida,US,27.7663,-81.6868,01-04-2020
9654,Florida,US,27.7663,-81.6868,02-04-2020
9655,Florida,US,27.7663,-81.6868,03-04-2020
9656,Florida,US,27.7663,-81.6868,04-04-2020
9657,Florida,US,27.7663,-81.6868,05-04-2020
9658,Florida,US,27.7663,-81.6868,06-04-2020
9659,Florida,US,27.7663,-81.6868,07-04-2020
9660,Florida,US,27.7663,-81.6868,08-04-2020
9661,Florida,US,27.7663,-81.6868,09-04-2020
9662,Florida,US,27.7663,-81.6868,10-04-2020
9663,Florida,US,27.7663,-81.6868,11-04-2020
9664,Florida,US,27.7663,-81.6868,12-04-2020
9665,Florida,US,27.7663,-81.6868,13-04-2020
9666,Florida,US,27.7663,-81.6868,14-04-2020
9667,Florida,US,27.7663,-81.6868,15-04-2020
9668,Florida,US,27.7663,-81.6868,16-04-2020
9669,Florida,US,27.7663,-81.6868,17-04-2020
9670,Florida,US,27.7663,-81.6868,18-04-2020
9671,Florida,US,27.7663,-81.6868,19-04-2020
9672,Florida,US,27.7663,-81.6868,20-04-2020
9673,Florida,US,27.7663,-81.6868,21-04-2020
9674,Florida,US,27.7663,-81.6868,22-04-2020
9675,Florida,US,27.7663,-81.6868,23-04-2020
9676,Georgia,US,33.0406,-83.6431,12-03-2020
9677,Georgia,US,33.0406,-83.6431,13-03-2020
9678,Georgia,US,33.0406,-83.6431,14-03-2020
9679,Georgia,US,33.0406,-83.6431,15-03-2020
9680,Georgia,US,33.0406,-83.6431,16-03-2020
9681,Georgia,US,33.0406,-83.6431,17-03-2020
9682,Georgia,US,33.0406,-83.6431,18-03-2020
9683,Georgia,US,33.0406,-83.6431,19-03-2020
9684,Georgia,US,33.0406,-83.6431,20-03-2020
9685,Georgia,US,33.0406,-83.6431,21-03-2020
9686,Georgia,US,33.0406,-83.6431,22-03-2020
9687,Georgia,US,33.0406,-83.6431,23-03-2020
9688,Georgia,US,33.0406,-83.6431,24-03-2020
9689,Georgia,US,33.0406,-83.6431,25-03-2020
9690,Georgia,US,33.0406,-83.6431,26-03-2020
9691,Georgia,US,33.0406,-83.6431,27-03-2020
9692,Georgia,US,33.0406,-83.6431,28-03-2020
9693,Georgia,US,33.0406,-83.6431,29-03-2020
9694,Georgia,US,33.0406,-83.6431,30-03-2020
9695,Georgia,US,33.0406,-83.6431,31-03-2020
9696,Georgia,US,33.0406,-83.6431,01-04-2020
9697,Georgia,US,33.0406,-83.6431,02-04-2020
9698,Georgia,US,33.0406,-83.6431,03-04-2020
9699,Georgia,US,33.0406,-83.6431,04-04-2020
9700,Georgia,US,33.0406,-83.6431,05-04-2020
9701,Georgia,US,33.0406,-83.6431,06-04-2020
9702,Georgia,US,33.0406,-83.6431,07-04-2020
9703,Georgia,US,33.0406,-83.6431,08-04-2020
9704,Georgia,US,33.0406,-83.6431,09-04-2020
9705,Georgia,US,33.0406,-83.6431,10-04-2020
9706,Georgia,US,33.0406,-83.6431,11-04-2020
9707,Georgia,US,33.0406,-83.6431,12-04-2020
9708,Georgia,US,33.0406,-83.6431,13-04-2020
9709,Georgia,US,33.0406,-83.6431,14-04-2020
9710,Georgia,US,33.0406,-83.6431,15-04-2020
9711,Georgia,US,33.0406,-83.6431,16-04-2020
9712,Georgia,US,33.0406,-83.6431,17-04-2020
9713,Georgia,US,33.0406,-83.6431,18-04-2020
9714,Georgia,US,33.0406,-83.6431,19-04-2020
9715,Georgia,US,33.0406,-83.6431,20-04-2020
9716,Georgia,US,33.0406,-83.6431,21-04-2020
9717,Georgia,US,33.0406,-83.6431,22-04-2020
9718,Georgia,US,33.0406,-83.6431,23-04-2020
9719,Grand Princess,US,37.6489,-122.6655,12-03-2020
9720,Grand Princess,US,37.6489,-122.6655,13-03-2020
9721,Grand Princess,US,37.6489,-122.6655,14-03-2020
9722,Grand Princess,US,37.6489,-122.6655,15-03-2020
9723,Grand Princess,US,37.6489,-122.6655,16-03-2020
9724,Grand Princess,US,37.6489,-122.6655,17-03-2020
9725,Grand Princess,US,37.6489,-122.6655,18-03-2020
9726,Grand Princess,US,37.6489,-122.6655,19-03-2020
9727,Grand Princess,US,37.6489,-122.6655,20-03-2020
9728,Grand Princess,US,37.6489,-122.6655,21-03-2020
9729,Grand Princess,US,37.6489,-122.6655,22-03-2020
9730,Grand Princess,US,37.6489,-122.6655,23-03-2020
9731,Grand Princess,US,37.6489,-122.6655,24-03-2020
9732,Grand Princess,US,37.6489,-122.6655,25-03-2020
9733,Grand Princess,US,37.6489,-122.6655,26-03-2020
9734,Grand Princess,US,37.6489,-122.6655,27-03-2020
9735,Grand Princess,US,37.6489,-122.6655,28-03-2020
9736,Grand Princess,US,37.6489,-122.6655,29-03-2020
9737,Grand Princess,US,37.6489,-122.6655,30-03-2020
9738,Grand Princess,US,37.6489,-122.6655,31-03-2020
9739,Grand Princess,US,37.6489,-122.6655,01-04-2020
9740,Grand Princess,US,37.6489,-122.6655,02-04-2020
9741,Grand Princess,US,37.6489,-122.6655,03-04-2020
9742,Grand Princess,US,37.6489,-122.6655,04-04-2020
9743,Grand Princess,US,37.6489,-122.6655,05-04-2020
9744,Grand Princess,US,37.6489,-122.6655,06-04-2020
9745,Grand Princess,US,37.6489,-122.6655,07-04-2020
9746,Grand Princess,US,37.6489,-122.6655,08-04-2020
9747,Grand Princess,US,37.6489,-122.6655,09-04-2020
9748,Grand Princess,US,37.6489,-122.6655,10-04-2020
9749,Grand Princess,US,37.6489,-122.6655,11-04-2020
9750,Grand Princess,US,37.6489,-122.6655,12-04-2020
9751,Grand Princess,US,37.6489,-122.6655,13-04-2020
9752,Grand Princess,US,37.6489,-122.6655,14-04-2020
9753,Grand Princess,US,37.6489,-122.6655,15-04-2020
9754,Grand Princess,US,37.6489,-122.6655,16-04-2020
9755,Grand Princess,US,37.6489,-122.6655,17-04-2020
9756,Grand Princess,US,37.6489,-122.6655,18-04-2020
9757,Grand Princess,US,37.6489,-122.6655,19-04-2020
9758,Grand Princess,US,37.6489,-122.6655,20-04-2020
9759,Grand Princess,US,37.6489,-122.6655,21-04-2020
9760,Grand Princess,US,37.6489,-122.6655,22-04-2020
9761,Grand Princess,US,37.6489,-122.6655,23-04-2020
9762,Guam,US,13.4443,144.7937,12-03-2020
9763,Guam,US,13.4443,144.7937,13-03-2020
9764,Guam,US,13.4443,144.7937,14-03-2020
9765,Guam,US,13.4443,144.7937,15-03-2020
9766,Guam,US,13.4443,144.7937,16-03-2020
9767,Guam,US,13.4443,144.7937,17-03-2020
9768,Guam,US,13.4443,144.7937,18-03-2020
9769,Guam,US,13.4443,144.7937,19-03-2020
9770,Guam,US,13.4443,144.7937,20-03-2020
9771,Guam,US,13.4443,144.7937,21-03-2020
9772,Guam,US,13.4443,144.7937,22-03-2020
9773,Guam,US,13.4443,144.7937,23-03-2020
9774,Guam,US,13.4443,144.7937,24-03-2020
9775,Guam,US,13.4443,144.7937,25-03-2020
9776,Guam,US,13.4443,144.7937,26-03-2020
9777,Guam,US,13.4443,144.7937,27-03-2020
9778,Guam,US,13.4443,144.7937,28-03-2020
9779,Guam,US,13.4443,144.7937,29-03-2020
9780,Guam,US,13.4443,144.7937,30-03-2020
9781,Guam,US,13.4443,144.7937,31-03-2020
9782,Guam,US,13.4443,144.7937,01-04-2020
9783,Guam,US,13.4443,144.7937,02-04-2020
9784,Guam,US,13.4443,144.7937,03-04-2020
9785,Guam,US,13.4443,144.7937,04-04-2020
9786,Guam,US,13.4443,144.7937,05-04-2020
9787,Guam,US,13.4443,144.7937,06-04-2020
9788,Guam,US,13.4443,144.7937,07-04-2020
9789,Guam,US,13.4443,144.7937,08-04-2020
9790,Guam,US,13.4443,144.7937,09-04-2020
9791,Guam,US,13.4443,144.7937,10-04-2020
9792,Guam,US,13.4443,144.7937,11-04-2020
9793,Guam,US,13.4443,144.7937,12-04-2020
9794,Guam,US,13.4443,144.7937,13-04-2020
9795,Guam,US,13.4443,144.7937,14-04-2020
9796,Guam,US,13.4443,144.7937,15-04-2020
9797,Guam,US,13.4443,144.7937,16-04-2020
9798,Guam,US,13.4443,144.7937,17-04-2020
9799,Guam,US,13.4443,144.7937,18-04-2020
9800,Guam,US,13.4443,144.7937,19-04-2020
9801,Guam,US,13.4443,144.7937,20-04-2020
9802,Guam,US,13.4443,144.7937,21-04-2020
9803,Guam,US,13.4443,144.7937,22-04-2020
9804,Guam,US,13.4443,144.7937,23-04-2020
9805,Hawaii,US,21.0943,-157.4983,12-03-2020
9806,Hawaii,US,21.0943,-157.4983,13-03-2020
9807,Hawaii,US,21.0943,-157.4983,14-03-2020
9808,Hawaii,US,21.0943,-157.4983,15-03-2020
9809,Hawaii,US,21.0943,-157.4983,16-03-2020
9810,Hawaii,US,21.0943,-157.4983,17-03-2020
9811,Hawaii,US,21.0943,-157.4983,18-03-2020
9812,Hawaii,US,21.0943,-157.4983,19-03-2020
9813,Hawaii,US,21.0943,-157.4983,20-03-2020
9814,Hawaii,US,21.0943,-157.4983,21-03-2020
9815,Hawaii,US,21.0943,-157.4983,22-03-2020
9816,Hawaii,US,21.0943,-157.4983,23-03-2020
9817,Hawaii,US,21.0943,-157.4983,24-03-2020
9818,Hawaii,US,21.0943,-157.4983,25-03-2020
9819,Hawaii,US,21.0943,-157.4983,26-03-2020
9820,Hawaii,US,21.0943,-157.4983,27-03-2020
9821,Hawaii,US,21.0943,-157.4983,28-03-2020
9822,Hawaii,US,21.0943,-157.4983,29-03-2020
9823,Hawaii,US,21.0943,-157.4983,30-03-2020
9824,Hawaii,US,21.0943,-157.4983,31-03-2020
9825,Hawaii,US,21.0943,-157.4983,01-04-2020
